1,2,3,4,5,6,7,8,9,10,11,12,14,21,36
1,2,3,4,5,6,7,8,9,10,11,12,14,16,36
1,2,3,4,5,6,7,8,9,15,19,21,24,33,46
1,2,3,4,5,6,7,8,10,11,13,18,19,22,30
1,2,3,4,5,6,7,8,10,12,15,18,22,34,37
1,2,3,4,5,6,7,9,10,11,12,14,16,20,30
1,2,3,4,5,6,7,9,10,12,15,16,20,29,37
1,2,3,4,5,6,7,8,11,12,14,18,51,0,0
1,2,3,4,5,6,7,8,9,10,11,16,17,23,24
1,2,3,4,5,6,7,8,9,13,15,16,19,23,32
1,2,3,4,5,6,7,8,9,11,13,17,27,39,40
1,2,3,4,5,6,7,8,9,11,12,14,26,33,39
1,2,3,4,5,12,15,18,20,22,26,37,40,44,57
1,2,3,4,5,6,7,10,12,15,18,20,22,28,37
1,2,3,4,5,6,7,8,9,10,11,13,17,21,26
1,2,3,4,5,6,7,8,9,10,15,16,19,24,29
1,2,3,4,5,6,8,9,10,11,13,16,17,29,56
1,2,3,4,5,6,7,8,9,10,11,13,16,19,30
1,2,3,4,5,6,7,8,9,10,15,17,21,24,29
1,2,3,4,6,7,11,12,14,18,20,30,35,38,41
1,2,3,4,5,6,9,11,12,14,20,21,27,31,33
1,2,3,4,5,6,7,8,9,11,12,14,21,40,48
1,2,3,4,5,6,7,8,9,11,19,21,24,46,47
1,2,3,4,5,6,7,8,9,11,13,19,21,27,47
1,2,3,4,5,6,7,8,9,11,13,16,17,27,40
1,2,3,4,5,6,7,8,9,10,13,15,19,23,39
1,2,3,4,5,6,7,9,10,11,12,14,16,20,28
1,2,3,4,5,6,7,10,11,12,14,18,20,22,26
1,2,3,4,5,6,7,8,9,10,13,15,16,17,23
1,2,3,4,5,6,7,8,11,13,17,18,22,46,47
1,2,3,4,5,6,7,8,9,10,11,12,14,21,27
1,2,3,4,5,6,7,8,9,10,11,12,14,25,28
1,2,3,4,5,6,7,8,9,11,17,21,24,29,40
1,2,3,4,5,6,7,9,10,11,12,14,16,20,30
1,2,3,4,5,6,7,9,10,11,12,14,16,20,27
1,2,3,4,5,7,8,10,13,15,18,19,22,26,60
1,2,3,4,5,6,7,8,9,11,13,16,17,27,32
1,2,3,4,5,6,7,8,9,10,11,12,14,25,34
1,2,3,4,5,6,7,8,9,15,17,21,24,29,40
1,2,3,4,5,6,7,8,9,10,13,15,17,21,29
1,2,3,4,5,6,7,9,10,11,12,14,20,21,30
1,2,3,4,5,6,7,11,12,14,18,20,26,32,49
1,2,3,4,5,6,8,9,10,12,15,16,23,31,37
1,2,3,4,5,6,7,8,9,10,11,13,16,17,36
1,2,3,4,5,6,7,8,9,10,11,12,14,23,25
1,2,3,4,5,6,7,8,9,10,11,12,14,21,28
1,2,3,4,5,6,7,8,9,11,12,14,16,36,41
1,2,3,4,5,6,7,9,11,12,14,20,21,23,33
1,2,3,4,6,9,10,11,12,14,20,21,31,34,38
1,2,3,4,5,6,7,8,9,10,15,16,19,23,24
1,2,3,4,5,7,8,10,13,15,17,18,22,26,72
1,2,3,4,5,6,7,8,9,11,12,14,16,30,32
1,2,3,4,5,6,7,8,9,10,12,15,21,29,37
1,2,3,4,5,6,7,8,9,10,13,15,16,17,23
1,2,3,5,6,7,11,12,14,18,20,26,41,49,59
1,2,3,4,5,6,7,8,9,10,11,12,14,16,23
1,2,3,4,5,6,7,8,9,10,12,15,16,34,37
1,2,3,4,5,6,7,8,9,11,13,17,21,0,0
1,2,3,4,5,6,8,9,15,17,23,24,25,31,33
1,2,3,4,5,6,7,8,9,10,11,13,16,17,29
1,2,3,4,5,6,7,8,9,10,13,15,16,19,29
1,2,3,4,5,6,7,12,15,18,20,37,43,0,0
1,2,3,4,5,6,7,8,10,11,13,17,18,22,23
1,2,3,4,5,6,7,8,11,13,17,18,22,32,45
1,2,3,4,5,6,7,8,9,10,11,13,16,19,29
1,2,3,4,5,7,8,10,12,15,18,22,29,37,61
1,2,3,4,5,6,7,8,9,10,11,12,14,16,27
1,2,3,4,5,6,7,8,9,10,11,13,16,17,34
1,2,3,4,6,7,9,11,12,14,16,20,38,0,0
1,2,3,4,5,6,7,8,10,11,12,14,18,30,35
1,2,3,4,5,6,7,8,9,13,15,19,21,26,40
1,2,3,4,5,6,8,10,11,12,14,18,22,27,31
1,2,3,4,5,8,9,10,13,15,17,23,25,42,56
1,2,3,4,5,6,7,8,9,10,13,15,16,17,23
1,2,3,4,5,6,7,8,10,11,13,18,19,22,26
1,2,3,4,5,6,7,9,11,12,14,20,21,28,41
1,2,3,4,5,6,7,8,9,10,11,12,14,16,26
1,2,3,4,5,6,8,15,17,18,24,28,31,32,43
1,2,3,4,5,6,7,8,10,13,15,18,19,22,26
1,2,3,4,5,6,7,8,13,15,18,19,22,27,41
1,2,3,4,5,6,7,8,9,10,11,16,17,24,27
1,2,3,4,5,6,7,8,9,10,11,13,17,25,34
1,2,3,5,6,7,11,12,14,18,20,26,33,35,50
1,2,3,4,5,6,7,11,12,14,18,20,22,0,0
1,2,3,4,5,6,7,8,9,13,15,16,19,0,0
1,2,3,4,5,6,7,8,9,11,12,14,21,28,32
1,2,3,4,5,6,7,8,11,13,18,19,26,33,35
1,2,3,4,5,7,8,9,10,15,16,19,23,24,42
1,2,3,4,5,6,7,8,9,10,11,12,14,16,27
1,2,3,4,5,6,7,9,10,11,12,14,16,20,46
1,2,3,4,5,6,7,10,11,13,18,19,20,22,30
1,2,3,4,5,6,7,8,9,11,17,24,25,27,47
1,2,3,4,5,6,7,8,9,10,11,16,19,24,34
1,2,3,4,5,6,7,8,9,10,11,12,14,23,25
1,2,3,4,5,6,7,8,9,11,12,14,16,32,36
1,2,3,4,5,6,7,8,9,10,13,15,17,21,23
1,2,3,4,5,6,7,9,10,11,12,14,16,20,36
1,2,3,4,5,6,7,11,12,14,18,20,26,33,35
1,2,3,4,5,6,7,8,9,10,11,12,14,16,27
1,2,3,4,5,6,7,8,9,10,11,13,16,17,23
1,2,3,4,5,6,7,8,10,11,13,17,18,22,30
1,2,3,4,5,6,7,8,9,10,11,12,14,16,29
1,2,3,4,5,7,8,9,11,12,14,25,30,32,61
1,2,3,4,5,6,7,10,11,13,18,19,20,28,43
1,2,3,4,6,7,9,10,11,13,16,19,20,36,38
1,2,3,4,5,6,7,8,10,15,18,19,22,24,29
1,2,3,4,5,6,7,8,9,10,11,13,19,21,36
1,2,3,4,5,6,7,8,9,10,11,13,17,21,29
1,2,3,4,5,6,7,8,10,11,12,14,18,22,45
1,2,3,4,5,6,7,8,9,10,13,15,17,21,23
1,2,3,4,5,7,9,10,11,12,14,16,20,27,77
1,2,3,4,5,7,9,10,11,12,14,16,20,30,62
1,2,3,4,5,6,8,9,11,13,16,17,31,0,0
1,2,3,4,5,6,7,8,9,10,11,12,14,23,25
1,2,3,4,5,6,7,8,10,11,18,19,24,28,43
1,2,3,4,5,6,7,8,9,10,11,12,14,16,23
1,2,3,4,5,6,7,8,9,11,12,14,25,0,0
1,2,3,4,6,7,10,12,15,18,20,28,37,38,51
1,2,3,4,5,6,7,9,11,12,14,20,21,28,47
1,2,3,4,5,6,7,8,9,10,11,12,14,16,46
1,2,3,4,5,6,7,8,9,10,11,13,19,25,27
1,2,3,4,5,6,8,9,10,11,13,17,21,34,54
1,2,3,4,5,6,7,8,9,10,13,15,17,21,29
